Seed,Features (k),Label,Model,Sampling_Strategy,0 vs Rest - AUC,1 vs Rest - AUC,2 vs Rest - AUC,0 vs Rest - Precision,0 vs Rest - Recall,0 vs Rest - F1,0 vs Rest - MCC,1 vs Rest - Precision,1 vs Rest - Recall,1 vs Rest - F1,1 vs Rest - MCC,2 vs Rest - Precision,2 vs Rest - Recall,2 vs Rest - F1,2 vs Rest - MCC,OvR Macro AUC,OvR Macro Precision,OvR Macro Recall,OvR Macro F1,OvR Macro MCC,0 vs 1 - AUC,0 vs 1 - Precision,0 vs 1 - Recall,0 vs 1 - F1,0 vs 1 - MCC,0 vs 2 - AUC,0 vs 2 - Precision,0 vs 2 - Recall,0 vs 2 - F1,0 vs 2 - MCC,1 vs 2 - AUC,1 vs 2 - Precision,1 vs 2 - Recall,1 vs 2 - F1,1 vs 2 - MCC,OvO Macro AUC,OvO Macro Precision,OvO Macro Recall,OvO Macro F1,OvO Macro MCC
0,10,Highly_imbalanced_SMOTE_applied.csv,rf,No Sampling,1.0,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,1000,Highly_imbalanced_SMOTE_applied.csv,rf,No Sampling,1.0,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,10,Highly_imbalanced_SMOTE_applied.csv,rf,No Sampling,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1000,Highly_imbalanced_SMOTE_applied.csv,rf,No Sampling,1.0,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,10,Highly_imbalanced_SMOTE_applied.csv,rf,No Sampling,1.0,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1000,Highly_imbalanced_SMOTE_applied.csv,rf,No Sampling,1.0,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,10,Highly_imbalanced_SMOTE_applied.csv,xgb,No Sampling,1.0,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9995659722222223,0.9664429530201343,1.0,0.9829351535836177,0.9658601896963496,1.0,1.0,0.9930555555555556,0.9965156794425087,0.9930795016269968,0.9937307098765433,0.993103448275862,1.0,0.9965397923875432,0.9930795016269968,0.9977655606995887,0.9865154670986653,0.9976851851851851,0.9919968751378899,0.9840063976501144
0,1000,Highly_imbalanced_SMOTE_applied.csv,xgb,No Sampling,1.0,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.999903549382716,0.9795918367346939,1.0,0.9896907216494846,0.9793792286287206,1.0,1.0,0.9930555555555556,0.9965156794425087,0.9930795016269968,0.9937307098765433,0.993103448275862,1.0,0.9965397923875432,0.9930795016269968,0.9978780864197532,0.9908984283368519,0.9976851851851851,0.9942487311598455,0.9885127439609046
1,10,Highly_imbalanced_SMOTE_applied.csv,xgb,No Sampling,1.0,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9795918367346939,1.0,0.9896907216494846,0.9793792286287206,0.999903549382716,1.0,0.9861111111111112,0.993006993006993,0.9862062358989763,0.9937307098765433,0.993103448275862,1.0,0.9965397923875432,0.9930795016269968,0.9978780864197532,0.9908984283368519,0.9953703703703703,0.9930791690146735,0.9862216553848979
1,1000,Highly_imbalanced_SMOTE_applied.csv,xgb,No Sampling,1.0,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9795918367346939,1.0,0.9896907216494846,0.9793792286287206,0.9997106481481481,1.0,0.9861111111111112,0.993006993006993,0.9862062358989763,0.9937307098765433,0.993103448275862,1.0,0.9965397923875432,0.9930795016269968,0.9978137860082305,0.9908984283368519,0.9953703703703703,0.9930791690146735,0.9862216553848979
2,10,Highly_imbalanced_SMOTE_applied.csv,xgb,No Sampling,1.0,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9795918367346939,1.0,0.9896907216494846,0.9793792286287206,0.9997588734567902,1.0,0.9930555555555556,0.9965156794425087,0.9930795016269968,0.9965036651234569,1.0,0.9930555555555556,0.9965156794425087,0.9930795016269968,0.9987541795267489,0.9931972789115647,0.9953703703703703,0.9942406935115007,0.9885127439609046
2,1000,Highly_imbalanced_SMOTE_applied.csv,xgb,No Sampling,1.0,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9664429530201343,1.0,0.9829351535836177,0.9658601896963496,0.9998553240740741,1.0,0.9930555555555556,0.9965156794425087,0.9930795016269968,0.9937307098765433,0.993103448275862,1.0,0.9965397923875432,0.9930795016269968,0.9978620113168724,0.9865154670986653,0.9976851851851851,0.9919968751378899,0.9840063976501144
0,10,Highly_imbalanced_SMOTE_applied.csv,etc,No Sampling,1.0,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
