Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,ROC AUC,Precision,Recall,F1,MCC,PR AUC
0,10,combined,rf,,Macro,OvR,0.6678797625839926,0.4193886921159648,0.38518518518518513,0.31161454053020315,0.07390645637188993,0.4444908639910777
0,10,combined,rf,,Patient vs Positive control,OvO,0.7233333333333334,0.6,0.2,0.3,0.2,0.6059118826239436
0,10,combined,rf,,Negative control,OvR,0.5724094881398252,0.30578512396694213,0.8222222222222222,0.4457831325301205,-0.1940275231260727,0.5071216411139143
0,10,combined,rf,,Macro,OvO,0.6411111111111111,0.48104575163398694,0.18888888888888888,0.26953731847348866,0.16561425143318573,0.4374549052592338
0,10,combined,rf,,Negative control vs Patient,OvO,0.746816479400749,0.6666666666666666,0.26666666666666666,0.38095238095238093,0.36794957377055376,0.4629979121471716
0,10,combined,rf,,Patient,OvR,0.8834733893557424,0.6666666666666666,0.26666666666666666,0.38095238095238093,0.3809211953271785,0.5480024789984439
0,10,combined,rf,,Positive control,OvR,0.5477564102564102,0.2857142857142857,0.06666666666666667,0.10810810810810811,0.034825696914563976,0.27834847186087475
0,10,combined,rf,,Negative control vs Positive control,OvO,0.45318352059925093,0.17647058823529413,0.1,0.1276595744680851,-0.07110681947099658,0.2223470448110543
0,100,combined,rf,,Macro,OvR,0.6538509219110673,0.36984126984126986,0.37777777777777777,0.28538011695906434,0.042460272496704775,0.46423457250004274
0,100,combined,rf,,Patient vs Positive control,OvO,0.7855555555555556,1.0,0.26666666666666666,0.42105263157894735,0.4417261042993862,0.761336668894318
0,100,combined,rf,,Negative control,OvR,0.6309612983770287,0.30952380952380953,0.8666666666666667,0.45614035087719296,-0.2209792238450104,0.531988314556065
0,100,combined,rf,,Macro,OvO,0.7177819392426134,0.6666666666666666,0.17777777777777778,0.2807017543859649,0.3096315983793075,0.5481214375141285
0,100,combined,rf,,Negative control vs Patient,OvO,0.8700374531835207,1.0,0.26666666666666666,0.42105263157894735,0.48716869083853626,0.8133262721615482
0,100,combined,rf,,Patient,OvR,0.8145658263305322,0.8,0.26666666666666666,0.4,0.42963727941822466,0.6182692256609106
0,100,combined,rf,,Positive control,OvR,0.516025641025641,0.0,0.0,0.0,-0.08127723808309995,0.24244617728315265
0,100,combined,rf,,Negative control vs Positive control,OvO,0.497752808988764,0.0,0.0,0.0,0.0,0.32136196652877663
0,68267,combined,rf,,Macro,OvR,0.6664195965046923,0.441025641025641,0.37777777777777777,0.2711111111111111,0.07527806275679712,0.48785897873063777
0,68267,combined,rf,,Patient vs Positive control,OvO,0.7899999999999999,1.0,0.3333333333333333,0.5,0.5,0.7888058658077757
0,68267,combined,rf,,Negative control,OvR,0.648689138576779,0.3230769230769231,0.9333333333333333,0.48,-0.15383318873632176,0.5473035180740491
0,68267,combined,rf,,Macro,OvO,0.746916354556804,0.6666666666666666,0.17777777777777778,0.27777777777777773,0.3066022168167968,0.5486567139335904
0,68267,combined,rf,,Negative control vs Patient,OvO,0.9254681647940075,1.0,0.2,0.3333333333333333,0.4198066504503904,0.7796069917105721
0,68267,combined,rf,,Patient,OvR,0.8593837535014006,1.0,0.2,0.3333333333333333,0.4262386530020208,0.6961114136376352
0,68267,combined,rf,,Positive control,OvR,0.49118589743589747,0.0,0.0,0.0,-0.04657127599530762,0.2201620044802291
0,68267,combined,rf,,Negative control vs Positive control,OvO,0.5252808988764045,0.0,0.0,0.0,0.0,0.2599504898912811
