Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,ROC AUC,Precision,Recall,F1,MCC,PR AUC
0,10,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.7179775280898876,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5385910733216377
0,10,SCFA+Metabolites,rf,,Macro,OvR,0.6356242557043945,0.37133287133287135,0.4074074074074074,0.34064798250844763,0.0927117796431267,0.37905315485937113
0,10,SCFA+Metabolites,rf,,Negative control,OvR,0.5770287141073658,0.3063063063063063,0.7555555555555555,0.4358974358974359,-0.13728966731595585,0.4493340661154085
0,10,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.5588014981273409,0.38461538461538464,0.16666666666666666,0.23255813953488372,0.10687438326673185,0.29268600469268347
0,10,SCFA+Metabolites,rf,,Patient,OvR,0.7697478991596638,0.5,0.3333333333333333,0.4,0.34952109382735425,0.3943635347710944
0,10,SCFA+Metabolites,rf,,Macro,OvO,0.6711485642946317,0.6087246087246088,0.3444444444444444,0.4341627364883179,0.3393623713509692,0.45014852247591053
0,10,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.7366666666666666,0.7272727272727273,0.5333333333333333,0.6153846153846154,0.4753270756826349,0.7324545922630288
0,10,SCFA+Metabolites,rf,,Positive control,OvR,0.5600961538461539,0.3076923076923077,0.13333333333333333,0.18604651162790697,0.06590391241798169,0.29346186369161037
0,466,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.7430711610486892,0.625,0.3333333333333333,0.43478260869565216,0.395037885949981,0.46023603904300125
0,466,SCFA+Metabolites,rf,,Macro,OvR,0.6939920566325061,0.34308211473565803,0.4074074074074074,0.30655391120507397,0.08679288941726067,0.452227510110887
0,466,SCFA+Metabolites,rf,,Negative control,OvR,0.6340823970037454,0.31496062992125984,0.8888888888888888,0.46511627906976744,-0.18813786545197195,0.5163625699558035
0,466,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.6264044943820225,0.0,0.0,0.0,-0.05344715841928879,0.3364101947059618
